Id,SalePrice
2860,128011.16666666667
2861,133631.87
2862,200482.98333333334
2863,121758.36666666667
2864,264035.0233333333
2865,141330.74333333335
2866,133698.97333333333
2867,97028.84
2868,110822.91333333333
2869,122485.07
2870,162946.09666666668
2871,109674.77333333333
2872,61787.17333333333
2873,110685.96666666666
2874,147782.68333333332
2875,116747.32
2876,163944.54
2877,141415.21666666667
2878,166531.91
2879,147244.5
2880,109045.83
2881,146488.40333333332
2882,158794.89
2883,167740.78
2884,196340.98
2885,169087.99666666667
2886,188987.79
2887,102068.80333333333
2888,125802.83666666667
2889,65734.61
2890,89004.15333333334
2891,134661.71
2892,65105.57666666667
2893,115291.03
2894,70028.97333333333
2895,309635.80666666664
2896,289896.4
2897,199284.26666666666
2898,143418.98333333334
2899,227492.68
2900,159566.56666666668
2901,184362.07333333333
2902,175178.15
2903,348636.43666666665
2904,346521.9066666667
2905,120522.83
2906,208468.37333333332
2907,119837.30666666667
2908,125399.7
2909,142223.65666666668
2910,84040.60666666667
2911,86191.89333333333
2912,154600.76
2913,89382.14
2914,84786.99
2915,85304.14333333333
2916,86472.86333333333
2917,153415.87
2918,123529.02666666667
2919,232252.29
