Id,SalePrice
2771,122286.15555555555
2772,127625.97222222222
2773,143499.7888888889
2774,137282.65555555557
2775,136260.05
2776,137966.15555555557
2777,153841.72777777776
2778,134781.92222222223
2779,123651.5611111111
2780,107358.03888888888
2781,100955.39444444445
2782,101760.82222222222
2783,109329.41666666667
2784,129991.63888888889
2785,131985.55
2786,78289.65555555555
2787,117730.30555555556
2788,85395.4388888889
2789,208725.9111111111
2790,97021.25555555556
2791,116345.6888888889
2792,82968.86666666667
2793,171776.65555555557
2794,103885.37222222223
2795,119260.23888888888
2796,105334.86666666667
2797,178938.17777777778
2798,119059.47777777778
2799,122251.26666666666
2800,84281.23333333334
2801,109711.62222222223
2802,135639.4611111111
2803,147168.28333333333
2804,147913.06666666668
2805,100736.38888888889
2806,92689.95555555556
2807,154347.40555555557
2808,151132.07777777777
2809,135472.45555555556
2810,139773.61111111112
2811,156090.85555555555
2812,146209.63333333333
2813,164217.98333333334
2814,169858.26666666666
2815,104364.6
2816,247687.05
2817,133083.28333333333
2818,133766.61111111112
2819,177416.27777777778
2820,134021.46666666667
2821,104813.38333333333
2822,170596.48888888888
2823,218017.4111111111
2824,175935.49444444446
2825,157580.17222222223
2826,134841.50555555554
2827,145636.05
2828,207460.28333333333
2829,167473.8
2830,233360.89444444445
2831,190853.91666666666
2832,216927.07222222222
2833,290315.8722222222
2834,217734.95
2835,217744.51666666666
2836,201596.6
2837,172425.67777777778
2838,145450.05
2839,186306.3777777778
2840,195336.57777777777
2841,203389.44444444444
2842,220637.0888888889
2843,148702.13333333333
2844,156702.98333333334
2845,123777.82222222222
2846,212600.52777777778
2847,200923.27777777778
2848,213109.1222222222
2849,218688.8777777778
2850,283030.27777777775
2851,232521.7111111111
2852,231498.1222222222
2853,237524.4111111111
2854,140241.66666666666
2855,197058.03333333333
2856,210343.52777777778
2857,194832.20555555556
2858,197639.9611111111
2859,134347.40555555557
2860,126455.97222222222
2861,134499.48888888888
2862,198940.25555555554
2863,122165.55555555556
2864,260377.07222222222
2865,142101.57222222222
2866,134893.0
2867,93600.42222222222
2868,112654.13888888889
2869,120766.40555555555
2870,167524.51666666666
2871,107227.84444444445
2872,60830.38888888889
2873,109139.38333333333
2874,145936.38888888888
2875,116245.76666666666
2876,164457.75
2877,138506.63333333333
2878,169202.1611111111
2879,146775.8777777778
2880,109481.6
2881,152756.08333333334
2882,161476.42222222223
2883,167893.5
2884,194783.4
2885,178036.95555555556
2886,198451.11111111112
2887,102584.63333333333
2888,125304.83888888889
2889,65526.65555555555
2890,90813.87222222223
2891,134770.38333333333
2892,63618.47777777778
2893,111515.20555555556
2894,71561.62222222223
2895,309292.4555555555
2896,293104.86666666664
2897,196495.83333333334
2898,146917.63333333333
2899,228406.35555555555
2900,159946.63333333333
2901,182009.7111111111
2902,173191.45
2903,355742.8722222222
2904,344822.0333333333
2905,118482.9
2906,209728.4388888889
2907,118730.57777777778
2908,125893.15555555555
2909,143939.70555555556
2910,83065.55555555556
2911,83960.0
2912,153565.42777777778
2913,85697.40555555555
2914,81022.08333333333
2915,82116.41111111111
2916,84188.31666666667
2917,153600.25555555554
2918,123860.87777777777
2919,230851.30555555556
